run_id,topology_type,topology_nodes,topology_edges,traffic_model,failure_type,algorithm,track,eval_seed,train_seed,duration_ticks,total_completed_flows,mean_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_throughput_mbps,total_throughput_mbps,packet_loss_rate,mean_jain_fairness,mean_peak_utilization,max_peak_utilization,mean_path_stretch,max_path_stretch,route_churn_rate,recovery_time_ticks,total_queries,fallback_count,fallback_ratio,mean_compute_latency_us,p95_compute_latency_us,mean_env_overhead_us,mean_path_solve_us
fat_tree_uniform_single_link_cut_ecmp_seed43,fat_tree,36,96,uniform,single_link_cut,ecmp,primary_valid_candidate,43,1002,25,225,4.415555555555556,5.0,7.0,7.0,7.0,36.0530336,901.32584,0.004113331075742183,0.11599601456072405,0.6203645260432524,1.0,0.9991749174917491,1.0,0.0016501650165016502,0.0,251,0,0.0,326.7135458167331,815.15,0.0,326.7135458167331
fat_tree_uniform_single_link_cut_ecmp_seed44,fat_tree,36,96,uniform,single_link_cut,ecmp,primary_valid_candidate,44,1003,25,222,4.382882882882883,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.10672555517983313,0.6688366761424569,1.0,1.0,1.0,0.003278688524590164,0.0,251,0,0.0,307.24940239043826,635.75,0.0,307.24940239043826
fat_tree_uniform_single_link_cut_ai_xgboost_seed42,fat_tree,36,96,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,42,1001,25,225,4.751111111111111,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005328047571853321,0.11926799785080419,0.6256881266157828,1.0,0.9990019960079841,1.0,0.004491017964071856,0.0,251,0,0.0,3975.962151394422,4708.95,0.0,3975.962151394422
fat_tree_uniform_single_link_cut_ai_xgboost_seed43,fat_tree,36,96,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,43,1002,25,225,4.475555555555555,5.0,7.0,7.0,7.0,36.07039424,901.7598559999999,0.004555935098206661,0.11521149599694726,0.6434994707176219,1.0,1.0198154180238872,3.0,0.004885993485342019,0.0,251,0,0.0,3821.718326693227,4531.3,0.0,3821.718326693227
fat_tree_uniform_single_link_cut_ai_xgboost_seed44,fat_tree,36,96,uniform,single_link_cut,ai_xgboost,primary_valid_candidate,44,1003,25,222,4.400900900900901,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.10876374127076337,0.6676038401874668,1.0,1.0065359477124183,3.0,0.014705882352941176,0.0,251,0,0.0,3820.8972111553785,4450.45,0.0,3820.8972111553785
fat_tree_uniform_single_link_cut_rl_ppo_seed42,fat_tree,36,96,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,225,4.751111111111111,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005328047571853321,0.1193682294994866,0.6256881266157828,1.0,0.9990019960079841,1.0,0.0014970059880239522,0.0,251,232,0.9243027888446215,4537.639442231076,6803.549999999999,0.0,4537.639442231076
fat_tree_uniform_single_link_cut_rl_ppo_seed43,fat_tree,36,96,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,225,4.415555555555556,5.0,7.0,7.0,7.0,36.0530336,901.32584,0.004113331075742183,0.11630845927709292,0.6203645260432524,1.0,0.9991749174917491,1.0,0.0016501650165016502,0.0,251,231,0.9203187250996016,4048.0549800796816,6191.65,0.0,4048.0549800796816
fat_tree_uniform_single_link_cut_rl_ppo_seed44,fat_tree,36,96,uniform,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,222,4.382882882882883,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.10673024695535435,0.6688366761424569,1.0,1.0,1.0,0.003278688524590164,0.0,251,227,0.9043824701195219,4253.569322709164,6324.1,0.0,4253.569322709164
fat_tree_hotspot_nominal_static_dijkstra_seed42,fat_tree,36,96,hotspot,nominal,static_dijkstra,primary_valid_candidate,42,1001,25,453,4.129139072847682,3.5,6.5,6.5,7.0,72.59059808,1814.7649520000002,0.0,0.13258640156006496,0.8607919727092415,1.0,1.0,1.0,0.0,,500,0,0.0,76.37819999999999,116.04999999999995,0.0,76.37819999999999
fat_tree_hotspot_nominal_static_dijkstra_seed43,fat_tree,36,96,hotspot,nominal,static_dijkstra,primary_valid_candidate,43,1002,25,463,3.958963282937365,3.5,6.5,6.5,7.0,75.7010688,1892.52672,0.005842703325983496,0.1463873979366223,0.6824511070837859,1.0,1.0,1.0,0.0,,500,0,0.0,74.28880000000001,115.905,0.0,74.28880000000001
fat_tree_hotspot_nominal_static_dijkstra_seed44,fat_tree,36,96,hotspot,nominal,static_dijkstra,primary_valid_candidate,44,1003,25,460,3.9293478260869565,3.5,6.5,6.5,7.0,73.98421760000001,1849.60544,0.0009555273189326556,0.13316955564631153,0.6901459813478605,1.0,1.0,1.0,0.0,,500,0,0.0,71.3604,113.27499999999993,0.0,71.3604
fat_tree_hotspot_nominal_dynamic_dijkstra_seed42,fat_tree,36,96,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,42,1001,25,451,4.248337028824833,3.5,6.5,7.0,7.5,72.33544959999999,1808.3862399999998,0.0,0.13636382357778654,0.8567650037357022,1.0,1.0497557997557998,3.0,0.09432234432234432,,500,0,0.0,77.136,124.91,0.0,77.136
fat_tree_hotspot_nominal_dynamic_dijkstra_seed43,fat_tree,36,96,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,43,1002,25,459,3.994553376906318,3.5,6.5,6.5,7.0,75.17671104000001,1879.4177760000002,0.002365823309829946,0.14640025861532574,0.6888950672248981,1.0,1.0271356783919598,2.0,0.07738693467336684,,500,0,0.0,70.16860000000001,107.00999999999999,0.0,70.16860000000001
fat_tree_hotspot_nominal_dynamic_dijkstra_seed44,fat_tree,36,96,hotspot,nominal,dynamic_dijkstra,primary_valid_candidate,44,1003,25,458,3.953056768558952,3.5,6.5,6.5,7.0,73.72205024,1843.051256,0.0002672915039486245,0.14254465101413963,0.6745957452809747,1.0,1.015428958969142,2.0,0.06002034587995931,,500,0,0.0,68.68719999999999,124.60999999999999,0.0,68.68719999999999
fat_tree_hotspot_nominal_ecmp_seed42,fat_tree,36,96,hotspot,nominal,ecmp,primary_valid_candidate,42,1001,25,453,4.129139072847682,3.5,6.5,6.5,7.0,72.59059808,1814.7649520000002,0.0,0.13352524619020786,0.8387353673722383,1.0,1.0,1.0,0.0,,500,0,0.0,136.6442,340.38999999999993,0.0,136.6442
fat_tree_hotspot_nominal_ecmp_seed43,fat_tree,36,96,hotspot,nominal,ecmp,primary_valid_candidate,43,1002,25,463,3.958963282937365,3.5,6.5,6.5,7.0,75.7010688,1892.52672,0.005842703325983496,0.1466592376081978,0.6765865137451348,1.0,1.0,1.0,0.0,,500,0,0.0,144.94240000000002,377.525,0.0,144.94240000000002
fat_tree_hotspot_nominal_ecmp_seed44,fat_tree,36,96,hotspot,nominal,ecmp,primary_valid_candidate,44,1003,25,460,3.9293478260869565,3.5,6.5,6.5,7.0,73.98421760000001,1849.60544,0.0009555273189326556,0.13406665176238583,0.6852490159321136,1.0,1.0,1.0,0.0,,500,0,0.0,134.2158,330.4999999999992,0.0,134.2158
fat_tree_hotspot_nominal_ai_xgboost_seed42,fat_tree,36,96,hotspot,nominal,ai_xgboost,primary_valid_candidate,42,1001,25,451,4.1906873614190685,3.5,6.5,7.0,7.0,72.33544959999999,1808.3862399999998,0.0,0.13465446487357702,0.8607919727092415,1.0,1.0291201982651799,3.0,0.026022304832713755,,500,0,0.0,3749.1328,4527.29,0.0,3749.1328
fat_tree_hotspot_nominal_ai_xgboost_seed43,fat_tree,36,96,hotspot,nominal,ai_xgboost,primary_valid_candidate,43,1002,25,459,3.974945533769063,3.5,6.5,6.5,7.0,75.19359552,1879.839888,0.0037734401245943464,0.14609894830977993,0.686070626535821,1.0,1.0128726287262872,2.0,0.012195121951219513,,500,0,0.0,3623.8475999999996,4226.635,0.0,3623.8475999999996
fat_tree_hotspot_nominal_ai_xgboost_seed44,fat_tree,36,96,hotspot,nominal,ai_xgboost,primary_valid_candidate,44,1003,25,460,3.9467391304347825,3.5,6.5,6.5,7.0,73.98421760000001,1849.60544,0.0009555273189326556,0.13420702822287567,0.6976075326580582,1.0,1.0119169220292816,2.0,0.021450459652706845,,500,0,0.0,3714.4592000000002,4315.1,0.0,3714.4592000000002
fat_tree_hotspot_nominal_rl_ppo_seed42,fat_tree,36,96,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,453,4.129139072847682,3.5,6.5,6.5,7.0,72.59059808,1814.7649520000002,0.0,0.13258640156006496,0.8607919727092415,1.0,1.0,1.0,0.0,,500,404,0.808,4346.644199999999,6114.189999999999,0.0,4346.644199999999
fat_tree_hotspot_nominal_rl_ppo_seed43,fat_tree,36,96,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,463,3.958963282937365,3.5,6.5,6.5,7.0,75.7010688,1892.52672,0.005842703325983496,0.1463873979366223,0.6824511070837859,1.0,1.0,1.0,0.0,,500,389,0.778,4236.1586,6008.454999999997,0.0,4236.1586
fat_tree_hotspot_nominal_rl_ppo_seed44,fat_tree,36,96,hotspot,nominal,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,460,3.9293478260869565,3.5,6.5,6.5,7.0,73.98421760000001,1849.60544,0.0009555273189326556,0.13316955564631153,0.6901459813478605,1.0,1.0,1.0,0.0,,500,390,0.78,4781.791,7661.0599999999995,0.0,4781.791
fat_tree_hotspot_single_link_cut_static_dijkstra_seed42,fat_tree,36,96,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,42,1001,25,453,4.235099337748345,3.5,6.5,7.0,10.5,72.59059808,1814.7649520000002,0.0,0.130260003299502,0.8886687150713024,1.0,0.995366079703429,1.3333333333333333,0.03614457831325301,1.0,512,0,0.0,154.4515625,414.28999999999996,0.0,154.4515625
fat_tree_hotspot_single_link_cut_static_dijkstra_seed43,fat_tree,36,96,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,43,1002,25,462,4.033549783549783,3.5,6.5,6.5,9.5,75.42680960000001,1885.6702400000001,0.005703289765121031,0.14603455328555803,0.6897616972717313,1.0,1.0015075376884421,3.0,0.02914572864321608,0.0,509,0,0.0,142.08330058939094,361.4799999999999,0.0,142.08330058939094
fat_tree_hotspot_single_link_cut_static_dijkstra_seed44,fat_tree,36,96,hotspot,single_link_cut,static_dijkstra,primary_valid_candidate,44,1003,25,460,4.025,3.5,6.5,7.0,9.5,73.98421760000001,1849.60544,0.0009555273189326556,0.133097019252766,0.6941045990470281,1.0,1.0026518966096005,1.6666666666666667,0.03423967774420947,0.0,509,0,0.0,125.68172888015717,308.0999999999999,0.0,125.68172888015717
fat_tree_hotspot_single_link_cut_dynamic_dijkstra_seed42,fat_tree,36,96,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,42,1001,25,449,4.33630289532294,4.0,6.5,7.0,9.5,71.95100864,1798.775216,0.0,0.13507928302385663,0.8669177355529305,1.0,1.0713439905269388,3.0,0.0941385435168739,1.0,508,0,0.0,136.14212598425198,324.74999999999983,0.0,136.14212598425198
fat_tree_hotspot_single_link_cut_dynamic_dijkstra_seed43,fat_tree,36,96,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,43,1002,25,459,4.069716775599129,3.5,6.5,7.0,8.130000000000024,75.2607872,1881.5196799999999,0.0012035590572573524,0.1483643637516192,0.6883684596792972,1.0,1.0433727034120734,3.0,0.08070866141732283,0.0,505,0,0.0,132.23742574257426,308.68,0.0,132.23742574257426
fat_tree_hotspot_single_link_cut_dynamic_dijkstra_seed44,fat_tree,36,96,hotspot,single_link_cut,dynamic_dijkstra,primary_valid_candidate,44,1003,25,456,4.053728070175438,3.5,6.5,7.0,8.674999999999983,73.48102207999999,1837.0255519999998,0.0002672915039486245,0.1433705778598544,0.6694185972563105,1.0,1.0463454605047524,2.0,0.07472959685349066,0.0,505,0,0.0,134.83267326732673,362.8199999999995,0.0,134.83267326732673
fat_tree_hotspot_single_link_cut_ecmp_seed42,fat_tree,36,96,hotspot,single_link_cut,ecmp,primary_valid_candidate,42,1001,25,453,4.243929359823399,3.5,6.5,7.0,10.5,72.59059808,1814.7649520000002,0.0,0.131392590948135,0.8666121097342995,1.0,0.9949121184088807,1.3333333333333333,0.03330249768732655,1.0,513,0,0.0,317.0972709551657,751.5799999999999,0.0,317.0972709551657
fat_tree_hotspot_single_link_cut_ecmp_seed43,fat_tree,36,96,hotspot,single_link_cut,ecmp,primary_valid_candidate,43,1002,25,463,4.033477321814255,3.5,6.5,6.5,9.5,75.74016352,1893.504088,0.0032180020811654526,0.14561390083228662,0.6845283382441137,1.0,1.0001005025125629,3.0,0.033165829145728645,0.0,508,0,0.0,294.7025590551181,681.8499999999998,0.0,294.7025590551181
fat_tree_hotspot_single_link_cut_ecmp_seed44,fat_tree,36,96,hotspot,single_link_cut,ecmp,primary_valid_candidate,44,1003,25,460,4.025,3.5,6.5,7.0,9.5,73.98421760000001,1849.60544,0.0009555273189326556,0.13401483227522412,0.6892076336312813,1.0,1.0026518966096005,1.6666666666666667,0.03423967774420947,0.0,509,0,0.0,270.5400785854617,575.4599999999998,0.0,270.5400785854617
fat_tree_hotspot_single_link_cut_ai_xgboost_seed42,fat_tree,36,96,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,42,1001,25,451,4.301552106430155,3.5,6.5,7.0,11.0,72.33544959999999,1808.3862399999998,0.0,0.1294908227991829,0.9143602227418143,1.0,1.0350210970464135,3.0,0.05605786618444846,2.0,510,0,0.0,3839.195490196078,4535.700000000001,0.0,3839.195490196078
fat_tree_hotspot_single_link_cut_ai_xgboost_seed43,fat_tree,36,96,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,43,1002,25,460,4.056521739130435,3.5,6.5,7.0,9.704999999999984,75.4668064,1886.67016,0.00045311516677155444,0.14587334344487857,0.6933812167237663,1.0,1.013960823373174,3.0,0.0398406374501992,0.0,509,0,0.0,3956.715913555992,4949.66,0.0,3956.715913555992
fat_tree_hotspot_single_link_cut_ai_xgboost_seed44,fat_tree,36,96,hotspot,single_link_cut,ai_xgboost,primary_valid_candidate,44,1003,25,460,4.059782608695652,3.5,6.5,7.0,9.5,73.98421760000001,1849.60544,0.0009555273189326556,0.13366712378425938,0.7114810115789245,1.0,1.0252395110670631,2.0,0.044598612487611496,0.0,509,0,0.0,3882.8899803536347,4600.6,0.0,3882.8899803536347
fat_tree_hotspot_single_link_cut_rl_ppo_seed42,fat_tree,36,96,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,453,4.235099337748345,3.5,6.5,7.0,10.5,72.59059808,1814.7649520000002,0.0,0.130260003299502,0.8886687150713024,1.0,0.995366079703429,1.3333333333333333,0.03614457831325301,1.0,512,430,0.83984375,4260.791015625,6945.41,0.0,4260.791015625
fat_tree_hotspot_single_link_cut_rl_ppo_seed43,fat_tree,36,96,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,462,4.033549783549783,3.5,6.5,6.5,9.5,75.42680960000001,1885.6702400000001,0.005703289765121031,0.14603455328555803,0.6897616972717313,1.0,1.0015075376884421,3.0,0.02914572864321608,0.0,509,410,0.8055009823182712,4248.390373280943,6457.359999999999,0.0,4248.390373280943
fat_tree_hotspot_single_link_cut_rl_ppo_seed44,fat_tree,36,96,hotspot,single_link_cut,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,460,4.025,3.5,6.5,7.0,9.5,73.98421760000001,1849.60544,0.0009555273189326556,0.133097019252766,0.6941045990470281,1.0,1.0026518966096005,1.6666666666666667,0.03423967774420947,0.0,509,411,0.8074656188605108,3924.3722986247544,6154.219999999996,0.0,3924.3722986247544
scale_free_uniform_nominal_static_dijkstra_seed42,scale_free,50,192,uniform,nominal,static_dijkstra,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06269265080891476,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,,250,0,0.0,126.1728,201.455,0.0,126.1728
scale_free_uniform_nominal_static_dijkstra_seed43,scale_free,50,192,uniform,nominal,static_dijkstra,primary_valid_candidate,43,1002,25,214,52.02289719626169,53.150000000000006,76.7,81.19999999999999,93.47400000000002,33.10886464,827.721616,0.01849401353217654,0.06190188666698359,0.06496120320163422,0.1773366837918696,1.7597966269841272,5.0,0.0,,250,0,0.0,134.826,227.72499999999997,0.0,134.826
scale_free_uniform_nominal_static_dijkstra_seed44,scale_free,50,192,uniform,nominal,static_dijkstra,primary_valid_candidate,44,1003,25,221,49.73800904977375,49.0,81.2,88.89999999999999,108.76000000000002,31.606038400000003,790.15096,0.041147811233150575,0.06344824827905614,0.04119399355885355,0.16868437810945275,1.4331804281345564,3.5,0.0,,250,0,0.0,115.10719999999999,194.00999999999996,0.0,115.10719999999999
scale_free_uniform_nominal_dynamic_dijkstra_seed42,scale_free,50,192,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,42,1001,25,222,50.32342342342342,49.5,79.99,84.07,99.59699999999995,35.4006816,885.01704,0.021903940490443485,0.06282789237701704,0.10184694410467772,0.3617612211460945,1.4061284046692606,4.0,0.0,,250,0,0.0,138.2248,227.06999999999994,0.0,138.2248
scale_free_uniform_nominal_dynamic_dijkstra_seed43,scale_free,50,192,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,43,1002,25,216,52.68472222222222,54.55,77.2,83.1,97.49499999999996,33.01101504,825.2753759999999,0.018395502850581537,0.062102355813016555,0.06456460205839344,0.1773366837918696,1.752676399026764,5.0,0.0,,250,0,0.0,128.6236,209.81999999999994,0.0,128.6236
scale_free_uniform_nominal_dynamic_dijkstra_seed44,scale_free,50,192,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,44,1003,25,221,49.908144796380085,49.1,83.6,88.9,108.76000000000002,31.21803488,780.450872,0.05052276567220283,0.0619069298118659,0.0456288789552613,0.16868437810945275,1.4584081388390184,3.5,0.0,,250,0,0.0,114.2952,174.51,0.0,114.2952
scale_free_uniform_nominal_ecmp_seed42,scale_free,50,192,uniform,nominal,ecmp,primary_valid_candidate,42,1001,25,218,50.48899082568807,49.5,80.03,86.92999999999999,99.76899999999992,34.54793056,863.698264,0.03552756745409558,0.06269265080891476,0.1015928256062179,0.3617612211460945,1.4183070866141732,4.0,0.0,,250,0,0.0,145.7064,235.125,0.0,145.7064
